filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
pango-view\test-tibetan.txt,12,12,4,3,1,0,100.0,0,12,12,4,0,0,0,1
pango\opentype\makefile.msc,19,21,6,3,1,0,100.0,1,31,21,10,12,10,4,1
docs\tmpl\engines.sgml,116,248,8,14,6,3,47.66,3.0,378,248,27,262,135,19,1
docs\tmpl\freetype-fonts.sgml,222,237,10,22,8,4,37.26,1.0,429,237,20,207,147,9,1
docs\tmpl\modules.sgml,87,61,5,16,6,1,41.71,1.5,143,61,9,56,22,4,1
docs\tmpl\pango-version.sgml,110,110,55,2,2,1,98.21,1.0,111,110,56,1,1,0,1
docs\tmpl\pangofc-font.sgml,122,119,15,8,4,2,73.46,1.0,142,119,18,20,5,2,1
docs\tmpl\x-fonts.sgml,313,95,18,17,8,4,40.33,1,371,95,22,58,38,3,1
modules\hangul\hangul-defs.h,91,62,13,7,2,0,57.82,2,119,62,17,28,23,4,1
pango\.cvsignore,18,5,2,12,7,3,26.47,1.0,26,5,2,8,4,1,1
pango\pango.rc.in,30,30,5,6,3,0,72.41,2.0,44,30,7,14,4,2,1
pango\pangoft2.rc.in,30,30,5,6,3,0,72.41,2.0,44,30,7,14,4,2,1
pango\pangowin32.rc.in,30,30,5,6,3,0,72.41,2.0,44,30,7,14,4,2,1
pango\modules.h,34,55,3,12,6,3,52.99,1.0,84,55,7,50,17,4,1
modules\indic\Makefile.am,44,61,1,30,12,6,29.09,1.5,407,69,14,363,106,12,1
examples\.cvsignore,11,6,1,11,6,1,35.14,1,24,6,2,13,4,1,1
modules\arabic\Makefile.am,41,28,1,39,11,5,30.37,1,302,53,8,261,78,7,1
tools\gen-script-table.pl,117,70,20,6,3,1,50.32,1.5,136,70,23,19,8,3,1
ChangeLog.pre-1-14,928,928,928,1,1,0,100.0,1,928,928,928,0,0,0,1
.cvsignore,41,12,3,16,8,4,55.56,1.0,43,12,3,2,2,0,1
docs\tmpl\coverage-maps.sgml,136,86,8,17,6,4,83.02,1,174,86,10,38,10,2,1
docs\tmpl\pangofc-decoder.sgml,55,52,14,4,3,1,85.25,1.0,58,52,14,3,3,1,1
docs\tmpl\tab-stops.sgml,147,128,10,15,7,3,64.97,1,172,128,11,25,7,2,1
pango\opentype\.cvsignore,7,8,2,3,2,0,72.73,1,9,8,3,2,2,1,1
pango\opentype\COPYING.FTL,174,174,87,2,2,1,100.0,0.5,174,174,87,0,0,0,1
pango\opentype\COPYING.GPL,340,340,340,1,1,0,100.0,6,340,340,340,0,0,0,1
pango\opentype\README,18,36,6,3,2,0,57.14,3,51,36,17,33,31,11,1
ChangeLog.pre-1-12,1748,1748,1748,1,1,0,100.0,1,1748,1748,1748,0,0,0,1
HACKING,113,115,38,3,2,0,93.5,1,118,115,39,5,5,2,1
AUTHORS,2,7,0,6,3,1,66.67,1.0,31,13,5,29,15,5,1
THANKS,13,13,13,1,1,0,100.0,1,13,13,13,0,0,0,1
modules\Module.mk,35,35,35,1,1,0,100.0,1,35,35,35,0,0,0,1
modules\hangul\Makefile.am,24,35,1,34,11,8,53.51,1.0,197,45,6,173,49,5,1
modules\hebrew\Makefile.am,22,65,1,24,9,5,30.2,1.0,208,74,9,186,70,8,1
modules\khmer\Makefile.am,21,45,4,6,3,1,61.45,1.5,52,45,9,31,23,5,1
modules\syriac\Makefile.am,23,46,3,7,3,1,63.53,1,54,46,8,31,22,4,1
modules\tibetan\Makefile.am,20,42,3,6,3,1,53.33,1.5,55,42,9,35,22,6,1
pango\pango-engine-private.h,46,45,8,6,3,0,82.5,1.0,63,45,10,17,9,3,1
ChangeLog.pre-1-2,1570,180,2,659,48,45,45.38,1,6872,180,10,5302,5211,8,1
ChangeLog.pre-1-4,1762,180,2,884,61,58,45.69,1.0,8693,180,10,6931,5211,8,1
ChangeLog.pre-1-6,799,180,1,984,64,61,49.12,1.0,9524,180,10,8725,5211,9,1
ChangeLog.pre-1-8,488,180,0,1031,67,64,49.97,1,9950,180,10,9462,5211,9,1
tools\.cvsignore,5,2,2,3,2,0,57.14,1,6,3,2,1,1,0,1
examples\cairoview.c,169,272,9,18,6,3,49.35,1.5,432,272,24,263,185,15,1
examples\pangoft2topgm.c,199,273,10,20,6,3,71.81,6.0,1052,273,53,853,366,43,1
examples\xftview.c,118,142,15,8,2,0,53.05,1.5,223,142,28,105,101,13,1
examples\viewer.c,709,886,27,26,3,1,65.89,5.0,1706,886,66,997,439,38,1
pango\opentype\ftxgsub.c,4533,4531,142,32,4,2,90.41,3.0,5743,4531,179,1210,557,38,1
pango\opentype\ftxgsub.h,594,612,119,5,2,0,93.3,1,648,612,130,54,39,11,1
pango\opentype\ftxopen.c,1552,1467,78,20,5,4,96.59,2.0,1612,1467,81,60,15,3,1
pango\opentype\ftxopenf.h,166,161,42,4,2,1,97.06,1.0,168,161,42,2,1,0,1
pango\mini-fribidi\Makefile.am,31,25,3,11,6,2,54.55,1,43,25,4,12,6,1,1
modules\.cvsignore,8,6,3,3,2,0,87.5,1,8,6,3,0,0,0,1
modules\pangorc,8,8,8,1,1,0,100.0,1,8,8,8,0,0,0,1
pango\pangox.aliases,220,146,20,11,6,4,81.77,3,302,204,27,82,58,7,1
tests\.cvsignore,15,4,1,11,8,0,29.41,1,16,4,1,1,1,0,1
pango\opentype\ftxgdef.c,1225,1155,68,18,4,3,99.02,2.5,1325,1155,74,100,24,6,1
pango\opentype\ftxgpos.c,6199,6222,188,33,6,5,96.67,3,7032,6222,213,833,348,25,1
pango\opentype\otlbuffer.c,238,213,30,8,3,2,97.7,3.0,271,213,34,33,10,4,1
pango\mini-fribidi\fribidi.patch,1366,1759,171,8,3,0,48.36,22.5,4702,1767,588,3336,1411,417,1
pango\mini-fribidi\fribidi_config.h,24,35,12,2,1,0,100.0,1.0,35,35,18,11,11,6,1
modules\hangul\tables-jamos.i,401,401,200,2,2,1,99.5,1.0,402,401,201,1,1,0,1
modules\hebrew\.cvsignore,6,7,3,2,2,0,87.5,1.0,7,7,4,1,1,0,1
modules\khmer\.cvsignore,6,7,3,2,2,0,87.5,1.0,7,7,4,1,1,0,1
modules\tibetan\.cvsignore,6,4,3,2,2,0,66.67,1.0,6,4,3,0,0,0,1
pango\pango-easy-scripts-table.h,8209,8209,8209,1,1,0,100.0,1,8209,8209,8209,0,0,0,1
tools\gen-easy-scripts-table.c,460,460,460,1,1,0,100.0,1,460,460,460,0,0,0,1
examples\argcontext.c,248,248,83,3,3,2,96.88,1,252,248,84,4,3,1,1
modules\hebrew\hebrew-shaper.h,50,28,17,3,3,1,53.85,1,51,28,17,1,1,0,1
pango\mini-fribidi\fribidi.h,56,56,56,1,1,0,100.0,1,56,56,56,0,0,0,1
pango\mini-fribidi\fribidi_types.h,313,185,45,7,4,1,50.28,3,604,261,86,291,191,42,1
README.win32,50,37,12,4,2,0,70.51,1.0,64,46,16,14,9,4,1
ChangeLog.pre-1-10,1274,180,1,1184,73,70,48.11,1.0,11388,180,10,10114,5211,9,1
modules\basic\basic-common.h,30,26,8,4,3,0,38.24,1.0,49,26,12,19,18,5,1
modules\thai\thai-charprop.h,99,98,50,2,2,1,95.15,1.0,101,98,50,2,2,1,1
pango\opentype\FT-license.txt,35,158,12,3,1,0,100.0,8,221,158,74,186,152,62,1
pango\opentype\fterrcompat.h,95,35,16,6,2,0,89.26,2.0,122,37,20,27,18,4,1
modules\makefile.msc,63,55,13,5,3,0,67.9,2,72,55,14,9,6,2,1
tools\gen-color-table.pl,74,74,74,1,1,0,100.0,1,74,74,74,0,0,0,1
docs\rotated-text.png,0,0,0,1,,,,0,0,0,0,0,0,0,1
modules\syriac\.cvsignore,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
pango\opentype\ftxgpos.h,838,858,210,4,1,0,100.0,1.0,869,858,217,31,22,8,1
pango\opentype\ftxopen.h,317,308,45,7,2,1,99.69,1,321,308,46,4,2,1,1
pango\opentype\otlbuffer.h,103,97,52,2,1,0,100.0,2.0,103,97,52,0,0,0,1
pango\module-defs-win32.c.win32,25,9,5,5,3,0,49.02,2,38,14,8,13,5,3,1
modules\module.def,5,4,2,2,2,0,55.56,1.5,7,4,4,2,2,1,1
pango\module-defs-fc.c.win32,31,22,10,3,3,0,66.67,1,32,22,11,1,1,0,1
pango\mini-fribidi\fribidi_types.i,21,21,21,1,1,0,100.0,1,21,21,21,0,0,0,1
pango\pango-modules.h,60,52,9,7,3,0,77.19,1,87,52,12,27,9,4,1
examples\argcontext.h,76,76,76,1,1,0,100.0,1,76,76,76,0,0,0,1
tests\pangorc,7,7,7,1,1,0,100.0,1,7,7,7,0,0,0,1
acinclude.m4,57,46,28,2,2,0,66.67,6.0,63,46,32,6,6,3,1
docs\.cvsignore,16,4,2,8,4,1,50.0,1.0,25,9,3,9,7,1,1
modules\tamil\Makefile.am,41,38,2,22,8,4,47.01,1.5,146,47,7,105,33,5,1
docs\pango-querymodules.1,49,49,49,1,1,0,100.0,1,49,49,49,0,0,0,1
modules\thai\thai-x.c,209,500,8,25,9,7,61.55,3,1189,596,48,980,719,39,1
acconfig.h,24,18,4,6,4,1,79.17,1.0,24,18,4,0,0,0,1
tools\compress-table.pl,123,65,41,3,2,0,81.39,7,177,78,59,54,41,18,1
modules\hangul\hangul-x.c,899,759,33,27,10,7,45.8,4,1502,759,56,603,169,22,1
modules\arabic\arabic-x.c,354,335,15,23,9,7,71.33,4,920,335,40,566,200,25,1
modules\hebrew\hebrew-x.c,446,531,37,12,5,4,96.77,1.5,1029,531,86,583,500,49,1
modules\indic\bengali-x.c,309,359,31,10,7,5,79.6,2.0,380,359,38,71,47,7,1
modules\indic\devanagari-x.c,361,411,30,12,7,4,81.39,2.0,433,411,36,72,47,6,1
modules\indic\gujarati-x.c,337,387,28,12,7,4,80.79,2.0,408,387,34,71,47,6,1
modules\indic\gurmukhi-x.c,252,301,25,10,7,5,77.58,2.0,320,301,32,68,47,7,1
modules\indic\myanmar-x.c,232,281,23,10,7,4,76.36,2.0,300,281,30,68,47,7,1
modules\tamil\tamil-x.c,422,226,25,17,7,4,66.34,4,664,302,39,242,93,14,1
pango\pangofc-fontmap.cI,1138,1054,163,7,1,0,100.0,1,1218,1054,174,80,74,11,1
examples\viewer-qt.cc,528,515,41,13,2,1,99.4,2,598,515,46,70,46,5,1
pango\opentype\ftxgdef.h,224,220,112,2,1,0,100.0,1.0,224,220,112,0,0,0,1
modules\hangul\hangul-xft.c,425,269,53,8,3,1,66.33,3.0,462,269,58,37,20,5,1
modules\basic\basic-xft.c,269,284,19,14,5,3,88.22,1.5,334,284,24,65,18,5,1
docs\tmpl\pango-indic.sgml,98,88,10,10,3,0,75.85,1.0,256,88,26,158,72,16,1
pango\mini-fribidi\fribidi_get_type.c,131,75,26,5,1,0,100.0,2,174,80,35,43,34,9,1
docs\version.xml.in,1,1,1,1,1,0,100.0,1,1,1,1,0,0,0,1
modules\basic\basic-ft2.c,335,320,19,18,10,5,70.37,1.5,451,320,25,116,33,6,1
pango\pango-coverage.h,58,55,8,7,4,3,90.91,2,73,55,10,15,10,2,1
pango.spec.in,97,70,10,10,4,1,38.21,2.0,199,70,20,102,55,10,1
modules\basic\tables-big.i,4397,8072,275,16,5,1,44.29,1.5,21568,8072,1348,17171,8042,1073,1
tests\runtests.sh,52,55,17,3,3,1,91.67,1,56,55,19,4,3,1,1
modules\indic\indic-xft.c,446,444,112,4,4,2,87.75,3.5,476,444,119,30,14,8,1
modules\arabic\arabic-ft2.c,408,408,102,4,3,2,98.55,1.0,411,408,103,3,1,1,1
modules\arabic\arabic-xft.c,352,358,39,9,4,2,89.95,1,380,358,42,28,19,3,1
modules\thai\thai-xft.c,251,239,50,5,2,0,88.85,2,260,239,52,9,5,2,1
modules\basic\tables-small.i,603,405,100,6,2,0,79.6,1.5,777,573,130,174,168,29,1
modules\hebrew\hebrew-ft2.c,273,271,91,3,3,2,98.55,1,274,271,91,1,1,0,1
modules\hebrew\hebrew-xft.c,248,262,83,3,3,1,92.25,1,266,262,89,18,18,6,1
modules\hangul\tables-johabfont.i,608,608,304,2,2,1,99.02,2.0,611,608,306,3,3,2,1
modules\hangul\tables-ksc5601.i,361,708,120,3,2,0,61.3,1,758,708,253,397,397,132,1
modules\arabic\langboxfont.c,254,255,32,8,2,1,99.73,1.5,312,255,39,58,30,7,1
modules\arabic\langboxfont.h,28,28,6,5,2,1,97.62,1,35,28,7,7,4,1,1
modules\arabic\naqshfont.c,374,321,62,6,3,2,99.58,1.0,548,321,91,174,170,29,1
modules\arabic\naqshfont.h,27,25,5,5,2,1,97.67,1,35,25,7,8,5,2,1
ChangeLog.pre-1-0,5211,180,11,492,39,35,46.17,1.0,5317,180,11,106,57,0,1
sanitize-la.sh,3,3,3,1,1,0,100.0,1,3,3,3,0,0,0,1
pango\mini-xft\minixftint.h,393,395,98,4,4,3,95.64,1.5,403,395,101,10,8,2,1
modules\arabic\mulefont.c,295,260,42,7,2,1,99.72,1,329,260,47,34,24,5,1
modules\arabic\mulefont.h,23,22,6,4,2,0,94.87,1.0,31,22,8,8,6,2,1
pango\mini-xft\minixftdpy.c,321,321,160,2,2,1,99.38,1.0,322,321,161,1,1,0,1
pango\mini-xft\minixftstr.c,156,156,78,2,2,1,98.73,1.0,157,156,78,1,1,0,1
pango\mini-xft\minixftinit.c,107,48,27,4,4,1,42.34,2.5,122,48,30,15,13,4,1
pango\mini-xft\minixftdir.c,136,136,68,2,1,0,100.0,1.5,138,136,69,2,2,1,1
modules\arabic\arconv.c,792,323,72,11,4,3,94.31,15,1811,721,165,1019,575,93,1
pango\mini-xft\minixftcache.c,626,608,313,2,2,1,97.12,4.0,626,608,313,0,0,0,1
pango\mini-xft\.cvsignore,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,1
pango\mini-xft\Makefile.am,53,53,53,1,1,0,100.0,1,53,53,53,0,0,0,1
pango\mini-xft\MiniXft.h,340,340,340,1,1,0,100.0,1,340,340,340,0,0,0,1
pango\mini-xft\MiniXftFreetype.h,54,54,54,1,1,0,100.0,1,54,54,54,0,0,0,1
pango\mini-xft\README,14,14,14,1,1,0,100.0,1,14,14,14,0,0,0,1
pango\mini-xft\Xemu.h,15,15,15,1,1,0,100.0,1,15,15,15,0,0,0,1
pango\mini-xft\minixftcfg.c,665,665,665,1,1,0,100.0,1,665,665,665,0,0,0,1
pango\mini-xft\minixftdbg.c,230,230,230,1,1,0,100.0,1,230,230,230,0,0,0,1
pango\mini-xft\minixftfont.c,111,111,111,1,1,0,100.0,1,111,111,111,0,0,0,1
pango\mini-xft\minixftfreetype.c,190,190,190,1,1,0,100.0,1,190,190,190,0,0,0,1
pango\mini-xft\minixftfs.c,74,74,74,1,1,0,100.0,1,74,74,74,0,0,0,1
pango\mini-xft\minixftgram.c,1498,1498,1498,1,1,0,100.0,4,1498,1498,1498,0,0,0,1
pango\mini-xft\minixftgram.h,49,49,49,1,1,0,100.0,1,49,49,49,0,0,0,1
pango\mini-xft\minixftgram.y,452,452,452,1,1,0,100.0,1,452,452,452,0,0,0,1
pango\mini-xft\minixftlex.c,1985,1985,1985,1,1,0,100.0,1,1985,1985,1985,0,0,0,1
pango\mini-xft\minixftlex.l,275,275,275,1,1,0,100.0,1,275,275,275,0,0,0,1
pango\mini-xft\minixftlist.c,303,303,303,1,1,0,100.0,1,303,303,303,0,0,0,1
pango\mini-xft\minixftmatch.c,330,330,330,1,1,0,100.0,1,330,330,330,0,0,0,1
pango\mini-xft\minixftmatrix.c,104,104,104,1,1,0,100.0,1,104,104,104,0,0,0,1
pango\mini-xft\minixftname.c,391,391,391,1,1,0,100.0,1,391,391,391,0,0,0,1
pango\mini-xft\minixftpat.c,411,411,411,1,1,0,100.0,1,411,411,411,0,0,0,1
docs\tmpl\x-rendering.sgml,105,81,15,7,3,0,51.2,1,157,81,22,52,22,7,1
modules\tamil\tamil-xft.c,434,432,108,4,1,0,100.0,1.0,439,432,110,5,3,1,1
pango\makefile.mingw.in,129,67,11,12,1,0,100.0,2.0,167,67,14,38,28,3,1
pangowin32-uninstalled.pc.in,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
examples\viewer-qt.h,116,113,29,4,1,0,100.0,1.5,119,113,30,3,2,1,1
pango\pango-indic.h,89,80,44,2,2,0,80.81,2.5,94,80,47,5,5,2,1
pango\mini-fribidi\fribidi_tables.i,1103,1052,221,5,1,0,100.0,4,1235,1052,247,132,71,26,1
modules\arabic\arconv.h,43,16,4,10,4,2,85.71,1.0,60,18,6,17,5,2,1
fonts\tscakaram.pcf,0,0,0,2,,,,0.0,0,0,0,0,0,0,1
modules\tamil\tadefs.h,47,132,24,2,2,0,50.19,5.5,155,132,78,108,108,54,1
pango\mini-fribidi\makefile.mingw,22,22,22,1,1,0,100.0,1,22,22,22,0,0,0,1
examples\makefile.msc,65,65,65,1,1,0,100.0,1,65,65,65,0,0,0,1
config.h.win32,8,6,3,3,2,0,60.0,1,9,6,3,1,1,0,1
pango\opentype\makefile.mingw.in,43,43,43,1,1,0,100.0,1,43,43,43,0,0,0,1
pango\opentype\pango-ot.def,50,50,50,1,1,0,100.0,1,50,50,50,0,0,0,1
pango-config.in,20,11,2,8,5,0,42.5,1.5,30,12,4,10,3,1,1
pango\pangoft2-fontcache.c,310,305,39,8,3,2,98.18,1.0,320,305,40,10,5,1,1
modules\basic\basic.c,505,632,25,20,6,4,56.42,4.0,1035,632,52,530,157,26,1
modules\hangul\hangul.c,760,759,63,12,6,4,61.21,4.0,1000,759,83,240,83,20,1
modules\indic\bengali.c,314,359,78,4,3,1,86.71,1.5,364,359,91,50,47,12,1
modules\indic\devanagari.c,366,411,92,4,3,1,88.2,1.5,416,411,104,50,47,12,1
modules\indic\gujarati.c,342,387,86,4,3,1,87.56,1.5,392,387,98,50,47,12,1
modules\indic\gurmukhi.c,256,301,51,5,4,2,83.61,2,308,301,62,52,47,10,1
modules\indic\myanmar.c,236,281,47,5,4,2,82.65,2,288,281,58,52,47,10,1
modules\tamil\tamil.c,215,226,24,9,4,1,48.39,4,341,226,38,126,59,14,1
modules\thai\thai.c,903,500,75,12,6,4,53.11,3.0,1103,596,92,200,96,17,1
pango\itemize.c,232,234,26,9,3,1,85.0,2,256,234,28,24,6,3,1
pango\makeenums.pl,279,279,279,1,1,0,100.0,1,279,279,279,0,0,0,1
pango\pango-indic.c,216,215,54,4,4,3,94.3,1.0,222,215,56,6,4,2,1
tests\all-unicode.txt,4919,4919,4919,1,1,0,100.0,8,4919,4919,4919,0,0,0,1
modules\indic\pango-indic-script.h,27,40,7,4,4,1,70.18,1.0,42,40,10,15,9,4,1
tests\boundaries.utf8,765,696,382,2,2,0,90.98,153.5,765,696,382,0,0,0,1
examples\pangoft2.aliases,18,18,18,1,1,0,100.0,1,18,18,18,0,0,0,1
docs\tmpl\.cvsignore,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,1
modules\basic\.cvsignore,7,4,2,3,2,0,63.64,1,9,4,3,2,2,1,1
.cvsusers,1,1,1,1,1,0,100.0,1,1,1,1,0,0,0,1
fonts\Makefile.am,4,4,1,3,1,0,100.0,1,9,4,3,5,3,2,1
pango\mini-fribidi\.cvsignore,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
pango\mini-fribidi\fribidi-0.1.12.patch,437,437,437,1,1,0,100.0,1,437,437,437,0,0,0,1
pango\pango-intset.c,130,130,130,1,1,0,100.0,1,130,130,130,0,0,0,1
pango\pango-intset.h,43,43,43,1,1,0,100.0,1,43,43,43,0,0,0,1
docs\TEXT\ligatures,33,33,33,1,1,0,100.0,1,33,33,33,0,0,0,1
fonts\devnag.README,4,12,2,2,2,0,53.85,1.5,15,12,8,11,11,6,1
modules\indic\.cvsignore,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
docs\pango-overrides.txt,0,0,0,1,,,,0,0,0,0,0,0,0,1
docs\tmpl\pango-unused.sgml,541,170,45,12,2,0,93.48,3.5,846,250,70,305,141,25,1
TODO.xml,410,388,68,6,3,1,93.27,1.0,413,388,69,3,1,0,1
examples\viewer-ft2.c,771,748,154,5,1,0,100.0,1,806,748,161,35,24,7,1
tools\maps\tis-620,185,185,185,1,1,0,100.0,1,185,185,185,0,0,0,1
tools\make-table.sh,16,16,8,2,2,0,88.89,1.0,17,16,8,1,1,0,1
examples\makefile.mingw.in,31,31,16,2,1,0,100.0,1.5,33,31,16,2,2,1,1
pango\module-defs.c.win32,7,7,7,1,1,0,100.0,1,7,7,7,0,0,0,1
TODO,36,60,2,20,2,1,97.61,1.5,290,68,14,254,107,13,1
modules\basic\makefile.mingw.in,31,31,31,1,1,0,100.0,1,31,31,31,0,0,0,1
modules\engine.def,4,4,4,1,1,0,100.0,1,4,4,4,0,0,0,1
examples\pangowin32.aliases,45,38,15,3,1,0,100.0,1,51,42,17,6,4,2,1
modules\devanagari\dev-ligatures.h,49,27,16,3,3,0,40.96,6,66,27,22,17,17,6,1
examples\makefile.mingw,22,22,11,2,1,0,100.0,1.0,23,22,12,1,1,0,1
modules\basic\makefile.mingw,21,21,10,2,1,0,100.0,1.0,22,21,11,1,1,0,1
examples\pangorc,10,10,10,1,1,0,100.0,1,10,10,10,0,0,0,1
modules\devanagari\devanagari.c,615,589,123,5,2,0,62.81,4,856,589,171,241,192,48,1
fonts\devnag18.bdf,3907,3907,1954,2,2,1,99.64,2.5,3914,3907,1957,7,7,4,1
modules\thai\.cvsignore,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
modules\devanagari\Makefile.am,21,14,10,2,1,0,100.0,3.0,27,14,14,6,6,3,1
examples\pangox_aliases,8,7,2,4,1,0,100.0,1.0,15,7,4,7,3,2,1
modules\devanagari\.cvsignore,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
pango\utils.c,228,153,38,6,2,0,56.03,2.5,288,153,48,60,44,10,1
pango\utils.h,42,34,10,4,2,0,62.96,1.0,48,34,12,6,3,2,1
docs\layout.eps,231,231,231,1,1,0,100.0,1,231,231,231,0,0,0,1
docs\layout.fig,75,75,75,1,1,0,100.0,1,75,75,75,0,0,0,1
docs\layout.gif,0,0,0,1,,,,0,0,0,0,0,0,0,1
modules\arabic\.cvsignore,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
docs\tmpl\pango-x.sgml,145,147,48,3,2,0,64.19,1,187,147,62,42,42,14,1
examples\pango.modules,6,6,2,3,2,0,57.14,1,10,6,3,4,4,1,1
fonts\.cvsignore,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,1
modules\hangul\.cvsignore,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
modules\tamil\.cvsignore,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
COPYING,482,482,482,1,1,0,100.0,10,482,482,482,0,0,0,1
docs\TEXT\glossary,49,49,49,1,1,0,100.0,1,49,49,49,0,0,0,1
docs\TEXT\modules,42,42,42,1,1,0,100.0,1,42,42,42,0,0,0,1
docs\TEXT\questions,19,19,19,1,1,0,100.0,1,19,19,19,0,0,0,1
docs\TEXT\western-design,34,34,34,1,1,0,100.0,1,34,34,34,0,0,0,1
examples\muru.utf,352,352,352,1,1,0,100.0,1,352,352,352,0,0,0,1
modules\tamil\taconv.c,590,590,590,1,1,0,100.0,1,590,590,590,0,0,0,1
modules\tamil\taconv.h,55,55,55,1,1,0,100.0,1,55,55,55,0,0,0,1
pango\gunicode.h,21,21,21,1,1,0,100.0,1,21,21,21,0,0,0,1
tools\add-copyright,62,62,62,1,1,0,100.0,1,62,62,62,0,0,0,1
tools\maps\README,12,12,12,1,1,0,100.0,1,12,12,12,0,0,0,1
Makefile.am,27,17,4,6,1,0,100.0,1.5,29,17,5,2,1,0,0
git.mk,174,72,44,4,1,0,100.0,6.0,199,87,50,25,20,6,0
docs\Makefile.am,6,3,2,3,1,0,100.0,1,7,4,2,1,1,0,0
docs\tmpl\pangofc-font.sgml,5,5,2,3,1,0,100.0,1,10,5,3,5,5,2,0
examples\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\arabic\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\basic\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\hangul\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\hebrew\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\indic\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\khmer\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\syriac\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\thai\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
modules\tibetan\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
pango-view\Makefile.am,-77,26,-19,4,1,0,100.0,2.0,33,26,8,110,97,28,0
pango\Makefile.am,3,2,2,2,2,0,66.67,1.0,3,2,2,0,0,0,0
pango\mini-fribidi\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
pango\opentype\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
tests\Makefile.am,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
tools\Makefile.am,2,2,1,2,1,0,100.0,1.0,3,2,2,1,1,0,0
pango.doap,33,33,33,1,1,0,100.0,1,33,33,33,0,0,0,0
docs\tmpl\scripts.sgml,0,7,0,2,2,0,50.0,1.0,7,7,4,7,7,4,0
NEWS,56,37,28,2,1,0,100.0,1.0,56,37,28,0,0,0,0
configure.in,0,0,0,3,1,0,100.0,2,5,2,2,5,2,2,0
pango\pangowin32-fontmap.c,-94,2,-31,3,2,0,90.91,3,8,5,3,102,98,34,0
pango\opentype\harfbuzz-stream.c,7,7,7,1,1,0,100.0,2,9,9,9,2,2,2,0
pango\pangofc-font.c,19,34,6,3,1,0,100.0,8,52,38,17,33,28,11,0
pango\pangofc-fontmap.c,160,66,20,8,1,0,100.0,1.0,254,119,32,94,53,12,0
docs\pango_markup.sgml,0,0,0,1,1,0,100.0,8,8,8,8,8,8,8,0
pango\pango-layout.c,8,5,2,4,1,0,100.0,3.0,33,14,8,25,9,6,0
pango\pango-context.c,1,3,0,3,2,0,61.9,3,11,7,4,10,6,3,0
pango\pango-fontmap.c,0,0,0,1,1,0,100.0,4,3,3,3,3,3,3,0
pango\pangoatsui-fontmap.c,3,3,3,1,1,0,100.0,2,4,4,4,1,1,1,0
pango\pangox-fontmap.c,2,2,2,1,1,0,100.0,2,3,3,3,1,1,1,0
pango\pangoft2.c,8,7,4,2,1,0,100.0,2.0,13,12,6,5,5,2,0
pango\pangoxft-font.c,14,13,7,2,1,0,100.0,3.0,19,18,10,5,5,2,0
pango\fonts.c,4,4,4,1,1,0,100.0,3,6,6,6,2,2,2,0
pango\break.c,1,1,0,2,2,0,86.67,3.5,8,7,4,7,6,4,0
examples\cairotwisted.c,7,4,4,2,1,0,100.0,2.5,8,5,4,1,1,0,0
modules\indic\indic-ot-class-tables.c,2,2,1,2,1,0,100.0,5.0,14,11,7,12,9,6,0
pango-view\pango-view.c,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
pango-view\viewer-cairo.c,316,170,45,7,2,1,99.13,6,389,181,56,73,34,10,0
pango\pango-script-private.h,56,56,56,1,1,0,100.0,1,56,56,56,0,0,0,0
