filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
src\main\java\com\github\jlangch\venice\impl\javainterop\DynamicClassLoader2.java,0,0,0,4,1,0,100.0,1.0,144,141,36,144,141,36,1
src\main\java\com\github\jlangch\venice\impl\javainterop\JavaInteropUtil.java,15,11,1,16,1,0,100.0,5.5,484,339,30,469,339,29,1
src\main\java\com\github\jlangch\venice\impl\reader\AtomType.java,0,0,0,4,1,0,100.0,1.0,28,14,7,28,14,7,1
src\main\java\com\github\jlangch\venice\impl\sandbox\CompiledSandboxRules.java,5,5,1,6,1,0,100.0,2.0,316,301,53,311,301,52,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncTinyList.java,144,57,4,35,1,0,100.0,2,1568,677,45,1424,676,41,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncTinyVector.java,163,57,4,39,1,0,100.0,2,1652,695,42,1489,694,38,1
src\main\java\com\github\jlangch\venice\impl\types\custom\VncChoiceTypeDef.java,10,10,2,6,1,0,100.0,2.5,66,50,11,56,50,9,1
src\main\java\com\github\jlangch\venice\impl\types\custom\VncCustomTypeDef.java,24,16,3,8,1,0,100.0,2.5,124,81,16,100,81,12,1
src\main\java\com\github\jlangch\venice\impl\types\custom\VncProtocol.java,140,105,16,9,1,0,100.0,3,257,105,29,117,97,13,1
src\main\java\com\github\jlangch\venice\impl\types\custom\VncWrappingTypeDef.java,12,11,2,6,1,0,100.0,3.5,86,60,14,74,59,12,1
src\main\java\com\github\jlangch\venice\impl\util\CallStack.java,56,29,5,11,1,0,100.0,1,194,110,18,138,110,13,1
src\main\java\com\github\jlangch\venice\impl\util\CollectionUtil.java,60,13,6,10,1,0,100.0,1.0,294,186,29,234,186,23,1
src\main\java\com\github\jlangch\venice\impl\util\HtmlColor.java,271,271,68,4,1,0,100.0,1.0,654,271,164,383,235,96,1
src\main\java\com\github\jlangch\venice\impl\util\LoremIpsum.java,0,0,0,4,1,0,100.0,1.5,193,189,48,193,189,48,1
src\main\java\com\github\jlangch\venice\impl\util\StringUtil.java,72,14,7,11,1,0,100.0,1,615,533,56,543,533,49,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\TextTableRendrer.java,177,219,13,14,1,0,100.0,2.0,463,220,33,286,143,20,1
src\main\java\com\github\jlangch\venice\nanojson\JsonTokener.java,-10,5,-2,5,1,0,100.0,1,766,727,153,776,727,155,1
src\main\java\com\github\jlangch\venice\nanojson\JsonWriter.java,7,5,2,4,1,0,100.0,9.5,243,202,61,236,202,59,1
src\main\java\com\github\jlangch\venice\util\CallbackPrintStream.java,0,0,0,6,1,0,100.0,1.0,182,164,30,182,164,30,1
src\main\java\com\github\jlangch\venice\util\CapturingPrintStream.java,-60,1,-8,8,1,0,100.0,1.0,217,208,27,277,208,35,1
src\main\java\com\github\jlangch\venice\util\ElapsedTime.java,3,3,1,4,1,0,100.0,2.0,53,43,13,50,43,12,1
src\main\java\com\github\jlangch\venice\util\FunctionExecutionMeter.java,84,81,14,6,1,0,100.0,1.0,134,81,22,50,47,8,1
src\main\java\com\github\jlangch\venice\util\NullInputStream.java,0,0,0,3,1,0,100.0,1,7,5,2,7,5,2,1
src\main\java\com\github\jlangch\venice\util\NullOutputStream.java,0,0,0,3,1,0,100.0,1,6,4,2,6,4,2,1
src\main\java\com\github\jlangch\venice\util\StackFrame.java,13,10,3,5,1,0,100.0,1,53,36,11,40,33,8,1
src\main\java\com\github\jlangch\venice\util\excel\DataRecord.java,45,47,8,6,1,0,100.0,1.5,74,47,12,29,17,5,1
src\main\java\com\github\jlangch\venice\util\excel\ExcelBuilder.java,179,171,20,9,1,0,100.0,2,255,171,28,76,61,8,1
src\main\java\com\github\jlangch\venice\util\excel\ExcelCellStyleBuilder.java,184,123,20,9,1,0,100.0,2,349,148,39,165,148,18,1
src\main\java\com\github\jlangch\venice\util\excel\ExcelColumnBuilder.java,137,126,17,8,1,0,100.0,1.0,252,126,32,115,106,14,1
src\main\java\com\github\jlangch\venice\util\excel\ExcelFontBuilder.java,110,78,16,7,1,0,100.0,2,195,78,28,85,77,12,1
src\main\java\com\github\jlangch\venice\util\excel\ExcelReader.java,81,83,14,6,1,0,100.0,1.0,131,83,22,50,44,8,1
src\main\java\com\github\jlangch\venice\util\excel\ExcelSheetBuilder.java,364,316,28,13,1,0,100.0,3,874,324,67,510,324,39,1
src\main\java\com\github\jlangch\venice\util\excel\ExcelSheetReader.java,107,98,18,6,1,0,100.0,2.0,188,98,31,81,73,14,1
src\main\java\com\github\jlangch\venice\util\excel\ExcelSumFormulaBuilder.java,78,77,16,5,1,0,100.0,1,144,77,29,66,44,13,1
src\jmh\java\com\github\jlangch\venice\bench\EnvGlobalBenchmark.java,121,119,60,2,1,0,100.0,2.5,187,119,94,66,66,33,1
src\jmh\java\com\github\jlangch\venice\bench\EnvGlobalQualifiedBenchmark.java,121,121,121,1,1,0,100.0,1,121,121,121,0,0,0,1
src\jmh\java\com\github\jlangch\venice\bench\EnvLocalBenchmark.java,55,55,18,3,1,0,100.0,2,79,76,26,24,21,8,1
src\jmh\java\com\github\jlangch\venice\bench\IteratorBenchmark.java,30,30,10,3,1,0,100.0,2,160,124,53,130,124,43,1
src\jmh\java\com\github\jlangch\venice\bench\JavaCreateMapBenchmark.java,116,70,17,7,1,0,100.0,2,179,70,26,63,50,9,1
src\jmh\java\com\github\jlangch\venice\bench\JavaFilterMapReduceBenchmark.java,65,65,22,3,1,0,100.0,1,84,65,28,19,18,6,1
src\jmh\java\com\github\jlangch\venice\bench\JavaSortingBenchmark.java,81,81,27,3,1,0,100.0,1,111,81,37,30,29,10,1
src\jmh\java\com\github\jlangch\venice\bench\PrecompileBenchmark.java,0,0,0,2,1,0,100.0,6.0,19,18,10,19,18,10,1
src\jmh\java\com\github\jlangch\venice\bench\ReaderBenchmark.java,0,0,0,2,1,0,100.0,1.5,44,43,22,44,43,22,1
src\jmh\java\com\github\jlangch\venice\bench\ReflectionBenchmark.java,0,0,0,2,1,0,100.0,1.5,191,190,96,191,190,96,1
src\jmh\java\com\github\jlangch\venice\bench\VavrListBenchmark.java,5,5,2,3,1,0,100.0,2,55,48,18,50,48,17,1
src\jmh\java\com\github\jlangch\venice\bench\VavrSmallListBenchmark.java,95,95,48,2,1,0,100.0,1.5,143,95,72,48,48,24,1
src\jmh\java\com\github\jlangch\venice\bench\VavrSmallVectorBenchmark.java,120,120,60,2,1,0,100.0,1.5,191,120,96,71,71,36,1
src\jmh\java\com\github\jlangch\venice\bench\VavrVectorBenchmark.java,30,25,8,4,1,0,100.0,2.0,103,71,26,73,71,18,1
src\jmh\java\com\github\jlangch\venice\bench\VncTinyVectorBenchmark.java,28,28,9,3,1,0,100.0,2,102,73,34,74,73,25,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncCollection.java,-9,1,-1,8,1,0,100.0,1.0,50,39,6,59,39,7,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncHashMap.java,-39,7,-2,21,1,0,100.0,2,339,272,16,378,272,18,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncHashSet.java,6,7,0,14,1,0,100.0,1.0,231,192,16,225,192,16,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncLazySeq.java,22,5,1,19,1,0,100.0,1,396,346,21,374,345,20,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncList.java,32,12,1,26,1,0,100.0,1.5,499,372,19,467,371,18,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMap.java,2,7,0,12,1,0,100.0,1.5,125,98,10,123,98,10,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMapEntry.java,-7,1,-1,8,1,0,100.0,1.5,81,68,10,88,68,11,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncOrderedMap.java,-7,7,0,18,1,0,100.0,2.0,320,261,18,327,261,18,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncSequence.java,24,18,1,17,1,0,100.0,1,160,111,9,136,108,8,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncSet.java,9,8,1,13,1,0,100.0,2,110,74,8,101,73,8,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncSortedMap.java,-7,7,0,18,1,0,100.0,2.0,316,260,18,323,260,18,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncSortedSet.java,6,7,0,14,1,0,100.0,1.0,228,189,16,222,189,16,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncVector.java,52,17,2,30,1,0,100.0,2.0,535,383,18,483,382,16,1
src\main\java\com\github\jlangch\venice\impl\types\concurrent\Delay.java,0,0,0,4,1,0,100.0,1.5,72,68,18,72,68,18,1
src\main\java\com\github\jlangch\venice\impl\types\custom\CustomWrappableTypes.java,6,4,1,5,1,0,100.0,2,38,21,8,32,21,6,1
src\main\java\com\github\jlangch\venice\impl\types\custom\VncCustomBaseTypeDef.java,14,12,2,9,1,0,100.0,2,104,73,12,90,72,10,1
src\main\java\com\github\jlangch\venice\impl\types\custom\VncCustomType.java,44,32,2,18,1,0,100.0,2.0,394,283,22,350,283,19,1
src\main\java\com\github\jlangch\venice\impl\types\custom\VncCustomTypeFieldDef.java,18,11,3,7,1,0,100.0,3,65,41,9,47,41,7,1
src\main\java\com\github\jlangch\venice\impl\types\util\QualifiedName.java,179,125,14,13,1,0,100.0,2,423,150,33,244,150,19,1
src\main\java\com\github\jlangch\venice\impl\util\ArityExceptions.java,392,129,26,15,1,0,100.0,6,867,350,58,475,350,32,1
src\main\java\com\github\jlangch\venice\impl\util\ArrayListStack.java,0,0,0,3,1,0,100.0,1,31,29,10,31,29,10,1
src\main\java\com\github\jlangch\venice\impl\util\CallFrame.java,53,31,4,14,1,0,100.0,2.0,196,96,14,143,96,10,1
src\main\java\com\github\jlangch\venice\impl\util\CallFrameFnData.java,50,50,17,3,1,0,100.0,1,69,50,23,19,18,6,1
src\main\java\com\github\jlangch\venice\impl\util\CommandLineArgs.java,9,9,2,4,1,0,100.0,1.5,145,126,36,136,126,34,1
src\main\java\com\github\jlangch\venice\impl\util\EmptyIterator.java,0,0,0,3,1,0,100.0,1,24,22,8,24,22,8,1
src\main\java\com\github\jlangch\venice\impl\util\ErrorMessage.java,-1,0,0,6,1,0,100.0,2.0,54,34,9,55,34,9,1
src\main\java\com\github\jlangch\venice\impl\util\HexFormatter.java,0,0,0,3,1,0,100.0,1,62,60,21,62,60,21,1
src\main\java\com\github\jlangch\venice\impl\util\HexUtil.java,0,0,0,3,1,0,100.0,1,68,66,23,68,66,23,1
src\main\java\com\github\jlangch\venice\impl\util\Inspector.java,7,7,2,4,1,0,100.0,2.0,80,67,20,73,67,18,1
src\main\java\com\github\jlangch\venice\impl\util\MetaUtil.java,96,41,7,14,1,0,100.0,2.0,323,174,23,227,174,16,1
src\main\java\com\github\jlangch\venice\impl\util\MeterRegistry.java,10,11,2,6,1,0,100.0,1.0,165,140,28,155,140,26,1
src\main\java\com\github\jlangch\venice\impl\util\MimeTypes.java,0,0,0,3,1,0,100.0,1,114,112,38,114,112,38,1
src\main\java\com\github\jlangch\venice\impl\util\StopWatch.java,0,0,0,3,1,0,100.0,1,163,161,54,163,161,54,1
src\main\java\com\github\jlangch\venice\impl\util\StreamUtil.java,2,2,1,3,1,0,100.0,1,51,49,17,49,47,16,1
src\main\java\com\github\jlangch\venice\impl\util\StringEscapeUtil.java,66,67,13,5,1,0,100.0,1,104,67,21,38,34,8,1
src\main\java\com\github\jlangch\venice\impl\util\SymbolMapBuilder.java,74,75,18,4,1,0,100.0,1.5,114,75,28,40,36,10,1
src\main\java\com\github\jlangch\venice\impl\util\TimeUtil.java,83,83,28,3,1,0,100.0,1,125,83,42,42,41,14,1
src\main\java\com\github\jlangch\venice\impl\util\Tuple2.java,0,0,0,3,1,0,100.0,1,114,112,38,114,112,38,1
src\main\java\com\github\jlangch\venice\impl\util\Tuple3.java,0,0,0,3,1,0,100.0,1,138,136,46,138,136,46,1
src\main\java\com\github\jlangch\venice\impl\util\Tuple4.java,0,0,0,3,1,0,100.0,1,162,160,54,162,160,54,1
src\main\java\com\github\jlangch\venice\impl\util\Watchable.java,0,0,0,3,1,0,100.0,1,23,21,8,23,21,8,1
src\main\java\com\github\jlangch\venice\impl\util\WithCallStack.java,0,0,0,7,1,0,100.0,3,37,25,5,37,25,5,1
src\main\java\com\github\jlangch\venice\impl\util\cidr\CIDR.java,0,0,0,3,1,0,100.0,1,242,240,81,242,240,81,1
src\main\java\com\github\jlangch\venice\impl\util\cidr\collect\CidrTrie.java,0,0,0,3,1,0,100.0,1,127,125,42,127,125,42,1
src\main\java\com\github\jlangch\venice\impl\util\cidr\collect\CidrTrieNode.java,0,0,0,3,1,0,100.0,1,70,68,23,70,68,23,1
src\main\java\com\github\jlangch\venice\impl\util\concurrent\StripedCallable.java,0,0,0,1,1,0,100.0,2,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\concurrent\StripedObject.java,0,0,0,1,1,0,100.0,2,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\concurrent\StripedRunnable.java,0,0,0,1,1,0,100.0,2,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\csv\CSVReader.java,-1,0,0,4,1,0,100.0,1.0,100,97,25,101,97,25,1
src\main\java\com\github\jlangch\venice\impl\util\csv\CSVWriter.java,0,0,0,4,1,0,100.0,1.5,125,121,31,125,121,31,1
src\main\java\com\github\jlangch\venice\impl\util\dag\DagCycleException.java,32,32,11,3,1,0,100.0,1,39,32,13,7,6,2,1
src\main\java\com\github\jlangch\venice\impl\util\dag\Edge.java,76,43,15,5,1,0,100.0,1,132,46,26,56,46,11,1
src\main\java\com\github\jlangch\venice\impl\util\dag\Node.java,118,126,17,7,1,0,100.0,2,229,126,33,111,87,16,1
src\main\java\com\github\jlangch\venice\impl\util\dag\TopologicalSort.java,128,132,14,9,1,0,100.0,2,255,132,28,127,84,14,1
src\main\java\com\github\jlangch\venice\impl\util\excel\ColorUtil.java,53,53,18,3,1,0,100.0,1,73,53,24,20,19,7,1
src\main\java\com\github\jlangch\venice\impl\util\excel\Excel.java,346,277,38,9,1,0,100.0,6,628,277,70,282,255,31,1
src\main\java\com\github\jlangch\venice\impl\util\excel\ExcelCellStyles.java,221,123,37,6,1,0,100.0,4.5,399,170,66,178,170,30,1
src\main\java\com\github\jlangch\venice\impl\util\excel\ExcelColumnDef.java,65,65,22,3,1,0,100.0,1,101,65,34,36,35,12,1
src\main\java\com\github\jlangch\venice\impl\util\excel\ExcelSheet.java,454,428,76,6,1,0,100.0,1.0,876,428,146,422,401,70,1
src\main\java\com\github\jlangch\venice\impl\util\io\IOStreamUtil.java,15,15,4,4,1,0,100.0,3.0,115,98,29,100,98,25,1
src\main\java\com\github\jlangch\venice\impl\util\io\LoadPaths.java,203,192,29,7,1,0,100.0,1,532,243,76,329,243,47,1
src\main\java\com\github\jlangch\venice\impl\util\io\zip\GZipper.java,253,253,84,3,1,0,100.0,1,462,253,154,209,208,70,1
src\main\java\com\github\jlangch\venice\impl\util\io\zip\ZipEntryAttr.java,103,103,34,3,1,0,100.0,1,171,103,57,68,67,23,1
src\main\java\com\github\jlangch\venice\impl\util\io\zip\ZipEntryAttrPrinter.java,154,154,51,3,1,0,100.0,1,254,154,85,100,99,33,1
src\main\java\com\github\jlangch\venice\impl\util\io\zip\ZipFileSystemUtil.java,0,0,0,4,1,0,100.0,1.0,58,55,14,58,55,14,1
src\main\java\com\github\jlangch\venice\impl\util\json\VncJsonReader.java,0,0,0,4,1,0,100.0,1.5,87,84,22,87,84,22,1
src\main\java\com\github\jlangch\venice\impl\util\json\VncJsonWriter.java,2,14,0,7,1,0,100.0,1,396,366,57,394,366,56,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\Markdown.java,54,26,8,7,1,0,100.0,1,82,26,12,28,24,4,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\Block.java,31,27,5,6,1,0,100.0,1.0,37,27,6,6,4,1,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\BlockParser.java,85,76,11,8,1,0,100.0,2.0,152,76,19,67,55,8,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\Blocks.java,68,68,23,3,1,0,100.0,1,105,68,35,37,36,12,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\CodeBlock.java,73,52,10,7,1,0,100.0,2,118,52,17,45,42,6,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\CodeBlockParser.java,97,102,14,7,1,0,100.0,1,187,102,27,90,68,13,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\ListBlock.java,72,45,10,7,1,0,100.0,1,115,45,16,43,41,6,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\ListBlockParser.java,177,78,15,12,1,0,100.0,3.0,385,142,32,208,142,17,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TableBlock.java,157,108,14,11,1,0,100.0,3,339,124,31,182,124,17,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TableBlockParser.java,240,134,17,14,1,0,100.0,4.0,525,204,38,285,204,20,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TableColFmt.java,68,38,14,5,1,0,100.0,4,115,38,23,47,37,9,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TextBlock.java,59,43,8,7,1,0,100.0,2,107,43,15,48,29,7,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TextBlockParser.java,94,73,7,14,1,0,100.0,2.0,194,73,14,100,60,7,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TitleBlock.java,59,59,30,2,1,0,100.0,1.5,90,59,45,31,31,16,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TitleBlockParser.java,64,64,32,2,1,0,100.0,3.5,95,64,48,31,31,16,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\Chunk.java,29,27,7,4,1,0,100.0,1.0,33,27,8,4,3,1,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\ChunkParser.java,308,235,21,15,1,0,100.0,2,669,276,45,361,276,24,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\Chunks.java,68,60,11,6,1,0,100.0,2.0,115,60,19,47,36,8,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\EmptyChunk.java,34,34,11,3,1,0,100.0,1,42,34,14,8,7,3,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\InlineCodeChunk.java,49,47,10,5,1,0,100.0,1,70,47,14,21,18,4,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\LineBreakChunk.java,35,30,9,4,1,0,100.0,1.0,44,30,11,9,7,2,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\RawChunk.java,52,48,13,4,1,0,100.0,1.5,80,48,20,28,26,7,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\TextChunk.java,61,59,10,6,1,0,100.0,1.5,100,59,17,39,35,6,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\UrlChunk.java,54,54,18,3,1,0,100.0,1,82,54,27,28,27,9,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\html\HtmlRenderer.java,309,138,17,18,1,0,100.0,3.0,747,260,42,438,260,24,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\LineFormatter.java,165,137,33,5,1,0,100.0,1,313,137,63,148,132,30,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\LineWrap.java,164,90,16,10,1,0,100.0,1.5,329,131,33,165,131,16,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\TextRenderer.java,312,173,17,18,1,0,100.0,3.0,650,267,36,338,267,19,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\TextTableLayouter.java,125,108,14,9,1,0,100.0,2,267,108,30,142,92,16,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\TextTableUtil.java,97,97,32,3,1,0,100.0,1,164,97,55,67,66,22,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\ArgTypeMatcher.java,1,5,0,5,1,0,100.0,1,169,143,34,168,143,34,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\Boxing.java,6,5,1,5,1,0,100.0,1,196,184,39,190,184,38,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\LambdaMetafactoryUtil.java,0,0,0,3,1,0,100.0,1,1241,1239,414,1241,1239,414,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\MethodHandleUtil.java,0,0,0,3,1,0,100.0,1,124,122,41,124,122,41,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\ReflectionAccessor.java,25,14,3,8,1,0,100.0,1.5,740,661,92,715,661,89,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\ReflectionTypes.java,0,0,0,3,1,0,100.0,1,223,221,74,223,221,74,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\ReflectionUtil.java,0,0,0,3,1,0,100.0,1,530,528,177,530,528,177,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\ScopedEnumValue.java,0,0,0,3,1,0,100.0,1,74,72,25,74,72,25,1
src\main\java\com\github\jlangch\venice\impl\util\transducer\Reduced.java,0,0,0,3,1,0,100.0,1,33,31,11,33,31,11,1
src\main\java\com\github\jlangch\venice\impl\util\vavr\Iterators.java,0,0,0,3,1,0,100.0,1,94,92,31,94,92,31,1
src\main\java\com\github\jlangch\venice\impl\util\vavr\Streams.java,0,0,0,3,1,0,100.0,1,6,4,2,6,4,2,1
src\main\java\com\github\jlangch\venice\impl\util\xchart\XChartEncoder.java,3,3,1,4,1,0,100.0,2.0,106,95,26,103,95,26,1
src\main\java\com\github\jlangch\venice\javainterop\AcceptAllInterceptor.java,12,7,2,7,1,0,100.0,1,133,113,19,121,113,17,1
src\main\java\com\github\jlangch\venice\javainterop\IInvoker.java,0,0,0,3,1,0,100.0,1,11,9,4,11,9,4,1
src\main\java\com\github\jlangch\venice\javainterop\ILoadPaths.java,86,41,11,8,1,0,100.0,1.0,149,45,19,63,45,8,1
src\main\java\com\github\jlangch\venice\javainterop\Interceptor.java,5,12,1,9,1,0,100.0,2,182,149,20,177,149,20,1
src\main\java\com\github\jlangch\venice\javainterop\LoadPathsFactory.java,133,126,27,5,1,0,100.0,1,240,126,48,107,90,21,1
src\main\java\com\github\jlangch\venice\javainterop\RejectAllInterceptor.java,81,35,7,11,1,0,100.0,2,346,238,31,265,238,24,1
src\main\java\com\github\jlangch\venice\javainterop\ReturnValue.java,0,0,0,3,1,0,100.0,1,24,22,8,24,22,8,1
src\main\java\com\github\jlangch\venice\javainterop\SandboxInterceptor.java,33,20,6,6,1,0,100.0,1.0,339,302,56,306,302,51,1
src\main\java\com\github\jlangch\venice\javainterop\SandboxRecorder.java,16,14,3,6,1,0,100.0,1.5,190,164,32,174,164,29,1
src\main\java\com\github\jlangch\venice\javainterop\SandboxRules.java,-2,3,0,11,1,0,100.0,1,714,670,65,716,670,65,1
src\main\java\com\github\jlangch\venice\javainterop\ValueFilterInterceptor.java,7,4,1,6,1,0,100.0,1.0,128,118,21,121,118,20,1
src\main\java\com\github\jlangch\venice\jsr223\VeniceBindings.java,0,0,0,3,1,0,100.0,1,65,63,22,65,63,22,1
src\main\java\com\github\jlangch\venice\jsr223\VeniceScriptContext.java,0,0,0,3,1,0,100.0,1,67,65,22,67,65,22,1
src\main\java\com\github\jlangch\venice\jsr223\VeniceScriptEngine.java,0,0,0,3,1,0,100.0,1,93,91,31,93,91,31,1
src\main\java\com\github\jlangch\venice\jsr223\VeniceScriptEngineFactory.java,0,0,0,4,1,0,100.0,1.5,107,103,27,107,103,27,1
src\main\java\com\github\jlangch\venice\nanojson\JsonAppendableWriter.java,4,5,1,4,1,0,100.0,1.5,36,27,9,32,27,8,1
src\main\java\com\github\jlangch\venice\nanojson\JsonArray.java,5,5,2,3,1,0,100.0,1,275,231,92,270,230,90,1
src\main\java\com\github\jlangch\venice\nanojson\JsonBuilder.java,5,5,2,3,1,0,100.0,2,191,183,64,186,183,62,1
src\main\java\com\github\jlangch\venice\nanojson\JsonLazyNumber.java,2,1,0,4,1,0,100.0,4.5,42,34,10,40,34,10,1
src\main\java\com\github\jlangch\venice\nanojson\JsonObject.java,5,5,2,3,1,0,100.0,1,267,223,89,262,223,87,1
src\main\java\com\github\jlangch\venice\nanojson\JsonParser.java,-12,5,-4,3,1,0,100.0,22,254,209,85,266,209,89,1
src\main\java\com\github\jlangch\venice\nanojson\JsonParserException.java,5,5,2,3,1,0,100.0,4,38,29,13,33,29,11,1
src\main\java\com\github\jlangch\venice\nanojson\JsonReader.java,-23,1,-8,3,1,0,100.0,25,318,271,106,341,271,114,1
src\main\java\com\github\jlangch\venice\nanojson\JsonSink.java,5,5,2,3,1,0,100.0,2,168,135,56,163,135,54,1
src\main\java\com\github\jlangch\venice\nanojson\JsonStringWriter.java,5,5,2,3,1,0,100.0,2,19,12,6,14,12,5,1
src\main\java\com\github\jlangch\venice\nanojson\JsonWriterBase.java,-24,1,-8,3,1,0,100.0,3,603,564,201,627,564,209,1
src\main\java\com\github\jlangch\venice\nanojson\JsonWriterException.java,5,5,2,3,1,0,100.0,1,13,7,4,8,7,3,1
src\main\java\com\github\jlangch\venice\util\pdf\ClasspathUserAgent.java,0,0,0,4,1,0,100.0,1.0,129,126,32,129,126,32,1
src\main\java\com\github\jlangch\venice\util\pdf\HtmlColor.java,-2,0,-1,3,1,0,100.0,1,234,233,78,236,233,79,1
src\main\java\com\github\jlangch\venice\util\pdf\PdfMetaDataCreationListener.java,0,0,0,4,1,0,100.0,1.0,78,75,20,78,75,20,1
src\main\java\com\github\jlangch\venice\util\pdf\PdfRenderer.java,3,3,1,5,1,0,100.0,1,121,115,24,118,115,24,1
src\main\java\com\github\jlangch\venice\util\pdf\PdfWatermark.java,0,0,0,4,1,0,100.0,1.0,125,122,31,125,122,31,1
src\main\java\com\github\jlangch\venice\util\servlet\FilterOutputStreamCloseCB.java,0,0,0,4,1,0,100.0,1.0,26,23,6,26,23,6,1
src\main\java\com\github\jlangch\venice\util\servlet\IVeniceServlet.java,0,0,0,4,1,0,100.0,1.0,19,16,5,19,16,5,1
src\main\java\com\github\jlangch\venice\util\servlet\VeniceServlet.java,0,0,0,4,1,0,100.0,1.0,91,88,23,91,88,23,1
src\main\java\com\github\jlangch\venice\util\word\DocxImageReplacer.java,334,338,84,4,1,0,100.0,4.5,658,338,164,324,304,81,1
src\main\java\com\github\jlangch\venice\util\word\DocxMerge.java,235,239,59,4,1,0,100.0,2.5,467,239,117,232,212,58,1
src\main\java\com\github\jlangch\venice\util\word\DocxStamperContext.java,21,21,10,2,1,0,100.0,2.0,30,21,15,9,9,4,1
src\main\java\com\github\jlangch\venice\util\word\Stamper.java,52,52,17,3,1,0,100.0,1,87,52,29,35,34,12,1
src\main\java\com\github\jlangch\venice\impl\env\ComputedVar.java,71,71,24,3,1,0,100.0,1,107,71,36,36,35,12,1
src\main\java\com\github\jlangch\venice\impl\env\DynamicVar.java,1,1,0,9,1,0,100.0,4,60,37,7,59,36,7,1
src\main\java\com\github\jlangch\venice\impl\env\GenSym.java,0,0,0,3,1,0,100.0,1,27,25,9,27,25,9,1
src\main\java\com\github\jlangch\venice\impl\env\GlobalRefVar.java,47,47,16,3,1,0,100.0,1,63,47,21,16,15,5,1
src\main\java\com\github\jlangch\venice\impl\env\Var.java,0,0,0,3,1,0,100.0,1,67,65,22,67,65,22,1
